Unnamed: 0,Year,ISO3,Region,total_women,cycle,change_pct_of_women_seats,hdi,gdp_growth,gii,legislative_size_direct,rdi_score,effective.quota,internet_users,change_pct_women_lag1,change_pct_women_lag2,total_women_lag1,total_women_lag2,chang_pct_women_momentum,total_women_momentum,pct_women_chamber,id,chamber_total_seats,bucket,is_future,pred_total_women,pred_lower,pred_upper,last_known_women,pred_direction,pred_direction_label,predicted_change
40,2019,ARG,AME,136.0,15.0,2.0999999999999943,0.861,-2.000861003,0.283,257.0,2.0,1.0,79.947,39.2,39.2,128.0,128.0,0.0,0.0,41.3,2019_ARG,,,False,,,,,,,
41,2021,ARG,AME,146.0,16.0,3.1000000000000014,0.847,10.44181199,0.272,257.0,2.0,1.0,87.1507,41.3,41.3,136.0,136.0,0.0,0.0,44.4,2021_ARG,,,False,,,,,,,
42,2023,ARG,AME,142.0,17.0,-1.1999999999999955,0.865,-1.85578803,0.264,257.0,2.0,1.0,89.229,44.4,44.4,146.0,146.0,0.0,0.0,43.2,2023_ARG,,,False,,,,,,,
43,2025,ARG,AME,138.0,18.0,-1.3000000000000045,0.865,-1.342930722,0.264,257.0,2.0,1.0,89.6672,43.2,43.2,142.0,142.0,0.0,0.0,41.9,2025_ARG,,,False,,,,,,,
44,2027,ARG,AME,138.0,19.0,,0.865,-1.342930722,0.264,257.0,2.0,1.0,89.6672,41.9,43.2,138.0,142.0,-1.3000000000000045,-4.0,37.9,2027_ARG,329.0,,True,134.0,119.0,160.0,138.0,0.0,DECREASE/SAME ↓,-4.0
45,2029,ARG,AME,138.0,20.0,,0.865,-1.342930722,0.264,257.0,2.0,1.0,89.6672,41.9,41.9,138.0,138.0,0.0,0.0,42.7,2029_ARG,329.0,,True,136.0,119.0,159.0,134.0,1.0,INCREASE ↑,2.0
46,2031,ARG,AME,138.0,21.0,,0.865,-1.342930722,0.264,257.0,2.0,1.0,89.6672,41.9,41.9,138.0,138.0,0.0,0.0,41.3,2031_ARG,329.0,,True,136.0,119.0,159.0,136.0,0.0,DECREASE/SAME ↓,0.0
47,2033,ARG,AME,138.0,22.0,,0.865,-1.342930722,0.264,257.0,2.0,1.0,89.6672,41.9,41.9,138.0,138.0,0.0,0.0,41.3,2033_ARG,329.0,,True,136.0,119.0,159.0,136.0,0.0,DECREASE/SAME ↓,0.0
48,2035,ARG,AME,138.0,23.0,,0.865,-1.342930722,0.264,257.0,2.0,1.0,89.6672,41.9,41.9,138.0,138.0,0.0,0.0,41.3,2035_ARG,329.0,,True,136.0,119.0,159.0,136.0,0.0,DECREASE/SAME ↓,0.0
49,1990,ARM,ASIA,9.0,1.0,,0.663,-11.69999848,0.468,,1.0,,0.0,,,,,,,3.7,1990_ARM,,,False,,,,,,,
50,1995,ARM,ASIA,12.0,2.0,2.5999999999999996,0.631,6.89999842,0.468,190.0,1.0,,0.0527,3.7,3.7,9.0,9.0,0.0,0.0,6.3,1995_ARM,,,False,,,,,,,
51,1999,ARM,ASIA,4.0,3.0,-3.1999999999999997,0.661,3.300000001,0.47,131.0,1.0,0.0,0.971,6.3,6.3,12.0,12.0,0.0,0.0,3.1,1999_ARM,,,False,,,,,,,
52,2003,ARM,ASIA,6.0,4.0,1.4999999999999996,0.692,14.0,0.414,131.0,1.0,0.0,4.57522,3.1,3.1,4.0,4.0,0.0,0.0,4.6,2003_ARM,,,False,,,,,,,
53,2007,ARM,ASIA,12.0,5.0,4.6,0.739,13.7,0.357,131.0,1.0,1.0,6.02125,4.6,4.6,6.0,6.0,0.0,0.0,9.2,2007_ARM,,,False,,,,,,,
54,2012,ARM,ASIA,14.0,6.0,1.5,0.761,7.200000001,0.326,131.0,1.0,1.0,37.5,9.2,9.2,12.0,12.0,0.0,0.0,10.7,2012_ARM,,,False,,,,,,,
55,2017,ARM,EUR,18.0,7.0,6.400000000000002,0.785,7.500000002,0.254,105.0,1.0,1.0,64.7449,10.7,10.7,14.0,14.0,0.0,0.0,17.1,2017_ARM,,,False,,,,,,,
56,2018,ARM,EUR,31.0,8.0,6.599999999999998,0.789,5.2,0.242,132.0,1.0,1.0,68.2451,17.1,10.7,18.0,14.0,6.400000000000002,4.0,23.7,2018_ARM,,,False,,,,,,,
57,2021,ARM,EUR,39.0,9.0,13.099999999999998,0.786,5.800000001,0.185,107.0,1.0,1.0,78.6123,23.7,23.7,31.0,31.0,0.0,0.0,36.8,2021_ARM,,,False,,,,,,,
58,2026,ARM,EUR,39.0,10.0,,0.786,5.800000001,0.185,107.0,1.0,1.0,78.6123,36.8,23.7,39.0,31.0,13.099999999999998,8.0,22.4,2026_ARM,107.0,,True,25.0,-3.0,38.0,39.0,0.0,DECREASE/SAME ↓,-14.0
59,2031,ARM,EUR,39.0,11.0,,0.786,5.800000001,0.185,107.0,1.0,1.0,78.6123,36.8,36.8,39.0,39.0,0.0,0.0,39.4,2031_ARM,107.0,,True,41.0,3.0,44.0,25.0,1.0,INCREASE ↑,16.0
60,2036,ARM,EUR,39.0,12.0,,0.786,5.800000001,0.185,107.0,1.0,1.0,78.6123,36.8,36.8,39.0,39.0,0.0,0.0,38.3,2036_ARM,107.0,,True,41.0,3.0,44.0,41.0,0.0,DECREASE/SAME ↓,0.0
61,2041,ARM,EUR,39.0,13.0,,0.786,5.800000001,0.185,107.0,1.0,1.0,78.6123,36.8,36.8,39.0,39.0,0.0,0.0,38.3,2041_ARM,107.0,,True,41.0,3.0,44.0,41.0,0.0,DECREASE/SAME ↓,0.0
62,2046,ARM,EUR,39.0,14.0,,0.786,5.800000001,0.185,107.0,1.0,1.0,78.6123,36.8,36.8,39.0,39.0,0.0,0.0,38.3,2046_ARM,107.0,,True,41.0,3.0,44.0,41.0,0.0,DECREASE/SAME ↓,0.0
63,1992,ATG,AME,2.0,1.0,,0.827,1.158550777,0.225,,,,0.8800000000000001,2.9,2.9,1.0,1.0,0.0,0.0,11.8,1992_ATG,,,False,,,,,,,
64,1994,ATG,AME,4.0,2.0,-0.7000000000000011,0.827,6.67640655,0.225,17.0,,,1.7600000000000002,11.8,11.8,2.0,2.0,0.0,0.0,11.1,1994_ATG,,,False,,,,,,,
65,1999,ATG,AME,3.0,3.0,-2.799999999999999,0.827,3.707745945,0.225,17.0,,0.0,5.3,11.1,11.1,4.0,4.0,0.0,0.0,8.3,1999_ATG,,,False,,,,,,,
66,2004,ATG,AME,5.0,4.0,5.6,0.827,5.767103383,0.225,17.0,,0.0,24.2665,8.3,8.3,3.0,3.0,0.0,0.0,13.9,2004_ATG,,,False,,,,,,,
67,2009,ATG,AME,7.0,5.0,5.499999999999998,0.827,-11.96287947,0.225,17.0,,0.0,42.0,13.9,13.9,5.0,5.0,0.0,0.0,19.4,2009_ATG,,,False,,,,,,,
68,2014,ATG,AME,7.0,6.0,1.8000000000000007,0.837,2.198291887,0.225,17.0,,0.0,67.78,19.4,19.4,7.0,7.0,0.0,0.0,21.2,2014_ATG,,,False,,,,,,,
69,2018,ATG,AME,11.0,7.0,10.2,0.85,6.712004872,0.225,17.0,,0.0,72.9637,21.2,21.2,7.0,7.0,0.0,0.0,31.4,2018_ATG,,,False,,,,,,,
70,2023,ATG,AME,8.0,8.0,-8.2,0.851,2.427363001,0.24,17.0,,0.0,77.5756,31.4,31.4,11.0,11.0,0.0,0.0,23.2,2023_ATG,,,False,,,,,,,
71,2027,ATG,AME,8.0,9.0,,0.851,2.427363001,0.24,17.0,,0.0,77.5756,23.2,31.4,8.0,11.0,-8.2,-3.0,20.5,2027_ATG,34.0,,True,5.0,-18.0,23.0,8.0,0.0,DECREASE/SAME ↓,-3.0
72,2031,ATG,AME,8.0,10.0,,0.851,2.427363001,0.24,17.0,,0.0,77.5756,23.2,23.2,8.0,8.0,0.0,0.0,18.7,2031_ATG,34.0,,True,9.0,-14.0,26.0,5.0,1.0,INCREASE ↑,4.0
73,2035,ATG,AME,8.0,11.0,,0.851,2.427363001,0.24,17.0,,0.0,77.5756,23.2,23.2,8.0,8.0,0.0,0.0,26.5,2035_ATG,34.0,,True,9.0,-14.0,26.0,9.0,0.0,DECREASE/SAME ↓,0.0
74,2039,ATG,AME,8.0,12.0,,0.851,2.427363001,0.24,17.0,,0.0,77.5756,23.2,23.2,8.0,8.0,0.0,0.0,26.5,2039_ATG,34.0,,True,9.0,-14.0,26.0,9.0,0.0,DECREASE/SAME ↓,0.0
75,2043,ATG,AME,8.0,13.0,,0.851,2.427363001,0.24,17.0,,0.0,77.5756,23.2,23.2,8.0,8.0,0.0,0.0,26.5,2043_ATG,34.0,,True,9.0,-14.0,26.0,9.0,0.0,DECREASE/SAME ↓,0.0
76,1990,AUS,PAC,28.0,1.0,,0.867,3.572975691,0.188,,7.0,,0.585,,,,,,,12.5,1990_AUS,,,False,,,,,,,
77,1993,AUS,PAC,29.0,2.0,0.5,0.872,4.045833741,0.183,147.0,7.0,,1.97,12.5,12.5,28.0,28.0,0.0,0.0,13.0,1993_AUS,,,False,,,,,,,
78,1996,AUS,PAC,46.0,3.0,7.5,0.884,3.865674792,0.177,148.0,7.0,,3.28,13.0,13.0,29.0,29.0,0.0,0.0,20.5,1996_AUS,,,False,,,,,,,
79,1997,AUS,PAC,23.0,4.0,9.8,0.887,3.917958148,0.174,148.0,7.0,0.0,16.4,20.5,13.0,46.0,29.0,7.5,17.0,30.3,1997_AUS,,,False,,,,,,,
80,1998,AUS,PAC,54.0,5.0,-6.199999999999999,0.891,4.676813735,0.171,148.0,7.0,0.0,30.8,30.3,20.5,23.0,46.0,9.8,-23.0,24.1,1998_AUS,,,False,,,,,,,
81,2001,AUS,PAC,61.0,6.0,2.8999999999999986,0.9,2.031458802,0.152,150.0,7.0,0.0,52.6893,24.1,24.1,54.0,54.0,0.0,0.0,27.0,2001_AUS,,,False,,,,,,,
82,2004,AUS,PAC,64.0,7.0,1.3000000000000007,0.91,4.218941475,0.137,150.0,7.0,0.0,60.422325,27.0,27.0,61.0,61.0,0.0,0.0,28.3,2004_AUS,,,False,,,,,,,
83,2007,AUS,PAC,67.0,8.0,1.3000000000000007,0.919,3.789471199,0.136,150.0,7.0,0.0,69.45,28.3,28.3,64.0,64.0,0.0,0.0,29.6,2007_AUS,,,False,,,,,,,
84,2010,AUS,PAC,66.0,9.0,-0.4000000000000021,0.929,2.210047953,0.137,150.0,7.0,0.0,76.0,29.6,29.6,67.0,67.0,0.0,0.0,29.2,2010_AUS,,,False,,,,,,,
85,2013,AUS,PAC,67.0,10.0,0.5,0.935,2.654453026,0.122,150.0,7.0,0.0,83.4535,29.2,29.2,66.0,66.0,0.0,0.0,29.7,2013_AUS,,,False,,,,,,,
86,2016,AUS,PAC,72.0,11.0,2.0,0.939,2.755640655,0.101,150.0,7.0,0.0,86.54,29.7,29.7,67.0,67.0,0.0,0.0,31.7,2016_AUS,,,False,,,,,,,
87,2019,AUS,PAC,85.0,12.0,5.900000000000002,0.947,2.194017036,0.079,151.0,7.0,0.0,93.6099,31.7,31.7,72.0,72.0,0.0,0.0,37.6,2019_AUS,,,False,,,,,,,
88,2022,AUS,PAC,101.0,13.0,7.0,0.952,4.253045592,0.056,151.0,7.0,0.0,97.0424,37.6,37.6,85.0,85.0,0.0,0.0,44.6,2022_AUS,,,False,,,,,,,
89,2025,AUS,PAC,112.0,14.0,5.0,0.958,1.373407734,0.056,151.0,7.0,0.0,97.0631,44.6,44.6,101.0,101.0,0.0,0.0,49.6,2025_AUS,,,False,,,,,,,
90,2028,AUS,PAC,112.0,15.0,,0.958,1.373407734,0.056,151.0,7.0,0.0,97.0631,49.6,44.6,112.0,101.0,5.0,11.0,45.6,2028_AUS,226.0,,True,108.0,99.0,140.0,112.0,0.0,DECREASE/SAME ↓,-4.0
91,2031,AUS,PAC,112.0,16.0,,0.958,1.373407734,0.056,151.0,7.0,0.0,97.0631,49.6,49.6,112.0,112.0,0.0,0.0,45.8,2031_AUS,226.0,,True,106.0,99.0,140.0,108.0,0.0,DECREASE/SAME ↓,-2.0
92,2034,AUS,PAC,112.0,17.0,,0.958,1.373407734,0.056,151.0,7.0,0.0,97.0631,49.6,49.6,112.0,112.0,0.0,0.0,46.9,2034_AUS,226.0,,True,106.0,99.0,140.0,106.0,0.0,DECREASE/SAME ↓,0.0
93,2037,AUS,PAC,112.0,18.0,,0.958,1.373407734,0.056,151.0,7.0,0.0,97.0631,49.6,49.6,112.0,112.0,0.0,0.0,46.9,2037_AUS,226.0,,True,106.0,99.0,140.0,106.0,0.0,DECREASE/SAME ↓,0.0
94,2040,AUS,PAC,112.0,19.0,,0.958,1.373407734,0.056,151.0,7.0,0.0,97.0631,49.6,49.6,112.0,112.0,0.0,0.0,46.9,2040_AUS,226.0,,True,106.0,99.0,140.0,106.0,0.0,DECREASE/SAME ↓,0.0
95,1990,AUT,EUR,49.0,1.0,,0.832,4.345641838,0.195,,6.0,,0.13,,,,,,,20.2,1990_AUT,,,False,,,,,,,
96,1991,AUT,EUR,13.0,2.0,1.5,0.835,3.441627488,0.198,,6.0,,0.259,20.2,,49.0,,,,21.7,1991_AUT,,,False,,,,,,,
97,1992,AUT,EUR,13.0,3.0,0.0,0.841,2.093524426,0.195,,6.0,,0.643,21.7,20.2,13.0,49.0,1.5,-36.0,21.7,1992_AUT,,,False,,,,,,,
98,1993,AUT,EUR,13.0,4.0,0.0,0.845,0.5268097695,0.19,,6.0,,0.765,21.7,21.7,13.0,13.0,0.0,0.0,21.7,1993_AUT,,,False,,,,,,,
99,1994,AUT,EUR,54.0,5.0,0.3000000000000007,0.851,2.402118433,0.174,183.0,6.0,,1.39,21.7,21.7,13.0,13.0,0.0,0.0,22.0,1994_AUT,,,False,,,,,,,
100,1995,AUT,EUR,63.0,6.0,3.6000000000000014,0.856,2.667983889,0.163,183.0,6.0,,1.89,22.0,21.7,54.0,13.0,0.3000000000000007,41.0,25.6,1995_AUT,,,False,,,,,,,
101,1996,AUT,EUR,13.0,7.0,-4.600000000000001,0.861,2.215767131,0.156,183.0,6.0,,6.91,25.6,22.0,63.0,54.0,3.6000000000000014,9.0,21.0,1996_AUT,,,False,,,,,,,
102,1997,AUT,EUR,13.0,8.0,-0.6999999999999993,0.865,2.145835055,0.148,183.0,6.0,0.0,9.53,21.0,25.6,13.0,63.0,-4.600000000000001,-50.0,20.3,1997_AUT,,,False,,,,,,,
103,1998,AUT,EUR,13.0,9.0,0.6999999999999993,0.87,3.49288003,0.143,183.0,6.0,0.0,15.4,20.3,21.0,13.0,13.0,-0.6999999999999993,0.0,21.0,1998_AUT,,,False,,,,,,,
104,1999,AUT,EUR,58.0,10.0,2.6000000000000014,0.874,3.761924352,0.141,183.0,6.0,0.0,23.0,21.0,20.3,13.0,13.0,0.6999999999999993,0.0,23.6,1999_AUT,,,False,,,,,,,
105,2000,AUT,EUR,9.0,11.0,-9.3,0.879,3.18952293,0.142,183.0,6.0,0.0,33.7301,23.6,21.0,58.0,13.0,2.6000000000000014,45.0,14.3,2000_AUT,,,False,,,,,,,
106,2001,AUT,EUR,9.0,12.0,0.0,0.883,1.316987496,0.141,183.0,6.0,0.0,39.1855,14.3,23.6,9.0,58.0,-9.3,-49.0,14.3,2001_AUT,,,False,,,,,,,
107,2002,AUT,EUR,78.0,13.0,17.5,0.887,1.484368776,0.14,183.0,6.0,0.0,36.56,14.3,14.3,9.0,9.0,0.0,0.0,31.8,2002_AUT,,,False,,,,,,,
108,2003,AUT,EUR,16.0,14.0,-6.0,0.889,1.141565045,0.124,183.0,6.0,0.0,42.7,31.8,14.3,78.0,9.0,17.5,69.0,25.8,2003_AUT,,,False,,,,,,,
109,2004,AUT,EUR,17.0,15.0,1.599999999999998,0.895,2.565255341,0.121,183.0,6.0,0.0,54.28,25.8,31.8,16.0,78.0,-6.0,-62.0,27.4,2004_AUT,,,False,,,,,,,
110,2005,AUT,EUR,16.0,16.0,-1.599999999999998,0.898,2.320365143,0.115,183.0,6.0,0.0,58.0,27.4,25.8,17.0,16.0,1.599999999999998,1.0,25.8,2005_AUT,,,False,,,,,,,
111,2006,AUT,EUR,77.0,17.0,5.800000000000001,0.902,3.269336015,0.112,183.0,6.0,0.0,63.6,25.8,27.4,16.0,17.0,-1.599999999999998,-1.0,31.6,2006_AUT,,,False,,,,,,,
112,2007,AUT,EUR,15.0,18.0,-7.0,0.905,3.775224687,0.108,183.0,6.0,0.0,69.37,31.6,25.8,77.0,16.0,5.800000000000001,61.0,24.6,2007_AUT,,,False,,,,,,,
113,2008,AUT,EUR,68.0,19.0,3.1999999999999993,0.907,1.453305621,0.115,183.0,6.0,0.0,72.87,24.6,31.6,15.0,77.0,-7.0,-62.0,27.8,2008_AUT,,,False,,,,,,,
114,2009,AUT,EUR,18.0,20.0,1.6999999999999993,0.907,-3.586264726,0.107,183.0,6.0,0.0,73.45,27.8,24.6,68.0,15.0,3.1999999999999993,53.0,29.5,2009_AUT,,,False,,,,,,,
115,2010,AUT,EUR,18.0,21.0,-0.5,0.912,1.80898243,0.105,183.0,6.0,0.0,75.17,29.5,27.8,18.0,68.0,1.6999999999999993,-50.0,29.0,2010_AUT,,,False,,,,,,,
116,2011,AUT,EUR,18.0,22.0,0.0,0.915,2.927468002,0.097,183.0,6.0,0.0,78.74,29.0,29.5,18.0,18.0,-0.5,0.0,29.0,2011_AUT,,,False,,,,,,,
117,2012,AUT,EUR,18.0,23.0,0.0,0.916,0.6282462395,0.094,183.0,6.0,0.0,80.03,29.0,29.0,18.0,18.0,0.0,0.0,29.0,2012_AUT,,,False,,,,,,,
118,2013,AUT,EUR,74.0,24.0,1.5,0.915,-0.2507264233,0.083,183.0,6.0,0.0,80.6188,29.0,29.0,18.0,18.0,0.0,0.0,30.5,2013_AUT,,,False,,,,,,,
119,2014,AUT,EUR,18.0,25.0,-1.5,0.919,0.7557988503,0.081,183.0,6.0,0.0,80.9958,30.5,29.0,74.0,18.0,1.5,56.0,29.0,2014_AUT,,,False,,,,,,,
120,2015,AUT,EUR,18.0,26.0,0.0,0.919,1.303523318,0.083,183.0,6.0,0.0,83.9401,29.0,30.5,18.0,74.0,-1.5,-56.0,29.0,2015_AUT,,,False,,,,,,,
121,2016,AUT,EUR,18.0,27.0,0.5,0.921,2.117219645,0.081,183.0,6.0,0.0,84.3237,29.0,29.0,18.0,18.0,0.0,0.0,29.5,2016_AUT,,,False,,,,,,,
122,2017,AUT,EUR,86.0,28.0,5.5,0.922,2.27224992,0.071,183.0,6.0,0.0,87.9356,29.5,29.0,18.0,18.0,0.5,0.0,35.0,2017_AUT,,,False,,,,,,,
123,2019,AUT,EUR,100.0,29.0,5.899999999999999,0.928,1.754976196,0.052,183.0,6.0,0.0,87.7522,35.0,35.0,86.0,86.0,0.0,0.0,40.9,2019_AUT,,,False,,,,,,,
